"index","nodule_a_id","nodule_b_id","Input Volume","Output Volume","Generated Volume","Dice Score"
"548","1_11239012949387532_1","1_11239012949387532_1","246.88339233398438","241.32156372070312","238.84963989257812","0.8519948720932007"
"549","1_11240813106794766_1","1_11240813106794766_1","57.781219482421875","34.60693359375","57.47222900390625","0.7046979665756226"
"550","4_11240813106794766_1","4_11240813106794766_1","34.60693359375","96.09603881835938","39.55078125","0.4738040864467621"
"551","2_11245801825018132_0","2_11245801825018132_0","151.71432495117188","73.23074340820312","151.40533447265625","1.3755158123629485e-9"
"552","2_11245812858976644_1","2_11245812858976644_1","73.23074340820312","121.43325805664062","74.46670532226562","1.5772870787245097e-9"
"553","2_11247419986979327_1","2_11247419986979327_1","79.41055297851562","72.9217529296875","75.3936767578125","0.8870292901992798"
"554","1_11256805977189627_0","1_11256805977189627_0","134.10186767578125","192.50106811523438","124.8321533203125","0.24390244483947754"
"555","1_11256811325390224_1","1_11256811325390224_1","192.50106811523438","106.292724609375","190.02914428710938","0.2818371653556824"
"556","2_11256805977189627_0","2_11256805977189627_0","41.095733642578125","157.58514404296875","83.11843872070312","1.2836970375573742e-9"
"557","2_11256811325390224_1","2_11256811325390224_1","157.58514404296875","117.72537231445312","151.09634399414062","0.7663981318473816"
"558","2_11261909685595012_0","2_11261909685595012_0","72.9217529296875","76.629638671875","68.59588623046875","0.41188958287239075"
"559","4_11261909685595012_0","4_11261909685595012_0","210.42251586914062","26.882171630859375","209.18655395507812","0.23006536066532135"
"560","1_11263802398830552_0","1_11263802398830552_0","3279.625","4207.21435546875","5437.92333984375","0.8016402125358582"
"561","1_11263817700794292_1","1_11263817700794292_1","4207.21435546875","4253.25390625","5615.5927734375","0.500297486782074"
"562","1_11264605777553509_0","1_11264605777553509_0","70.75881958007812","85.59036254882812","74.77569580078125","0.6834951639175415"
"563","2_11264605777553509_0","2_11264605777553509_0","83.42742919921875","106.60171508789062","85.89935302734375","0.8438003063201904"
"564","3_11264605777553509_0","3_11264605777553509_0","40.16876220703125","60.253143310546875","39.55078125","0.6191950440406799"
"565","1_11269113203566448_1","1_11269113203566448_1","69.52285766601562","55.6182861328125","71.37680053710938","0.6763990521430969"
"566","2_11269113203566448_1","2_11269113203566448_1","93.31512451171875","91.15219116210938","148.00643920898438","0.04134367033839226"
"567","3_11269113203566448_1","3_11269113203566448_1","43.567657470703125","46.34857177734375","44.185638427734375","0.3412969410419464"
"568","1_11273402273745986_0","1_11273402273745986_0","57.163238525390625","72.9217529296875","53.455352783203125","0.5749385952949524"
"569","1_11273411107835416_1","1_11273411107835416_1","72.9217529296875","84.04541015625","75.08468627929688","0.44573643803596497"
"570","1_11291003170955838_0","1_11291003170955838_0","297.5578308105469","342.0524597167969","307.7545166015625","0.6568440794944763"
"571","1_11314903342583233_0","1_11314903342583233_0","233.90579223632812","256.46209716796875","231.1248779296875","0.5234473943710327"
"572","1_11314912661431975_1","1_11314912661431975_1","256.46209716796875","179.2144775390625","268.2037353515625","6.910850225416709e-10"
"573","2_11314903342583233_0","2_11314903342583233_0","138.427734375","66.741943359375","121.74224853515625","1.6260162105652398e-9"
"574","2_11314912661431975_1","2_11314912661431975_1","66.741943359375","48.511505126953125","74.46670532226562","2.512562824463771e-9"
"575","1_11318213984810117_1","1_11318213984810117_1","176.7425537109375","108.14666748046875","182.30438232421875","0.15106382966041565"
"576","1_11325613328189367_1","1_11325613328189367_1","125.45013427734375","161.9110107421875","122.3602294921875","0.69923996925354"
"577","1_11335502180736128_0","1_11335502180736128_0","208.25958251953125","273.4565734863281","209.18655395507812","0.34420984983444214"
"578","1_11335512760069320_1","1_11335512760069320_1","273.4565734863281","31.208038330078125","316.40625","0.17955555021762848"
"579","2_11335512760069320_1","2_11335512760069320_1","428.26080322265625","414.0472412109375","514.7781372070312","0.24542734026908875"
"580","1_11343801346984877_0","1_11343801346984877_0","146.15249633789062","106.292724609375","137.50076293945312","1.2674271632207024e-9"
"581","1_11343811593662863_1","1_11343811593662863_1","106.292724609375","114.9444580078125","107.5286865234375","1.3888888927837684e-9"
"582","1_11344002020752409_0","1_11344002020752409_0","80.02853393554688","73.23074340820312","78.48358154296875","0.5081300735473633"
"583","1_11352502506811060_0","1_11352502506811060_0","97.6409912109375","55.6182861328125","97.6409912109375","0.7096773982048035"
"584","1_11352512217557551_1","1_11352512217557551_1","55.6182861328125","78.48358154296875","62.41607666015625","0.6197802424430847"
"585","1_11362201704894882_0","1_11362201704894882_0","114.63546752929688","125.45013427734375","110.61859130859375","0.7973856329917908"
"586","1_11362211031480343_1","1_11362211031480343_1","125.45013427734375","131.93893432617188","122.05123901367188","0.8929440379142761"
"587","2_11362211031480343_1","2_11362211031480343_1","412.19329833984375","459.15985107421875","247.50137329101562","0.6832678318023682"
"588","1_11362412465593668_1","1_11362412465593668_1","102.5848388671875","105.0567626953125","99.49493408203125","0.395770400762558"
"589","1_11395304487121270_0","1_11395304487121270_0","75.70266723632812","80.95550537109375","74.77569580078125","0.908730149269104"
"590","1_11395312476205382_1","1_11395312476205382_1","80.95550537109375","95.47805786132812","86.20834350585938","0.5034013390541077"
"591","3_11395304487121270_0","3_11395304487121270_0","157.27615356445312","158.51211547851562","157.58514404296875","0.736328125"
"592","3_11395312476205382_1","3_11395312476205382_1","158.51211547851562","186.01226806640625","158.82110595703125","0.7192825078964233"
"593","2_11395312476205382_1","2_11395312476205382_1","73.53973388671875","192.19207763671875","79.71954345703125","1.1286681589339764e-9"
"594","5_11395312476205382_1","5_11395312476205382_1","117.10739135742188","116.48941040039062","123.28720092773438","0.48969072103500366"
"595","1_11400401525075923_0","1_11400401525075923_0","113.70849609375","89.91622924804688","109.07363891601562","0.4192546606063843"
"596","1_11400411885777369_1","1_11400411885777369_1","89.91622924804688","143.37158203125","89.60723876953125","0.4350132644176483"
"597","1_11412913161940926_1","1_11412913161940926_1","101.96685791015625","126.37710571289062","180.14144897460938","1.0060362543029555e-9"
"598","2_11412913161940926_1","2_11412913161940926_1","47.275543212890625","47.58453369140625","48.511505126953125","0.5852090120315552"
"599","3_11412913161940926_1","3_11412913161940926_1","27.80914306640625","49.4384765625","28.118133544921875","0.6772908568382263"
"600","1_11421401304904478_0","1_11421401304904478_0","76.01165771484375","51.601409912109375","81.88247680664062","0.5720930099487305"
"601","1_11421412875207509_1","1_11421412875207509_1","51.601409912109375","29.6630859375","38.005828857421875","0.6454545259475708"
"602","1_11424901185365957_0","1_11424901185365957_0","30.8990478515625","71.685791015625","35.533905029296875","2.881844318736171e-9"
"603","1_11424913107349998_1","1_11424913107349998_1","71.685791015625","61.18011474609375","104.43878173828125","1.8656716171960852e-9"
"604","2_11424901185365957_0","2_11424901185365957_0","33.679962158203125","45.421600341796875","34.915924072265625","0.6230769157409668"
"605","2_11424913107349998_1","2_11424913107349998_1","45.421600341796875","32.444000244140625","44.49462890625","0.7389557957649231"
"606","2_11426308108103462_0","2_11426308108103462_0","94.86007690429688","108.7646484375","99.18594360351562","0.7191678881645203"
"607","2_11426312524666180_1","2_11426312524666180_1","108.7646484375","59.017181396484375","110.92758178710938","0.4763636291027069"
"608","6_11426312524666180_1","6_11426312524666180_1","121.124267578125","82.8094482421875","116.48941040039062","0.6749225854873657"
"609","2_11428902130592255_0","2_11428902130592255_0","112.4725341796875","21.938323974609375","21.62933349609375","0.3404255211353302"
"610","2_11428912314513681_1","2_11428912314513681_1","21.938323974609375","71.99478149414062","2.780914306640625","4.132231445908019e-9"
"611","1_11428912314513681_1","1_11428912314513681_1","122.3602294921875","179.52346801757812","125.14114379882812","0.11764705926179886"
"612","1_11460801394136595_0","1_11460801394136595_0","180.14144897460938","156.34918212890625","188.79318237304688","0.7197851538658142"
"613","2_11460801394136595_0","2_11460801394136595_0","113.70849609375","133.79287719726562","133.17489624023438","0.7283236980438232"
"614","3_11460801394136595_0","3_11460801394136595_0","139.35470581054688","153.25927734375","135.64682006835938","0.8941176533699036"
"615","1_11469208883042093_0","1_11469208883042093_0","143.68057250976562","123.28720092773438","143.68057250976562","0.5701043009757996"
"616","1_11469218117287142_1","1_11469218117287142_1","123.28720092773438","170.562744140625","132.86590576171875","0.4297352433204651"
"617","2_11469208883042093_0","2_11469208883042093_0","73.84872436523438","91.461181640625","68.28689575195312","0.8007736802101135"
"618","2_11469218117287142_1","2_11469218117287142_1","91.461181640625","42.949676513671875","81.573486328125","0.6930692791938782"
"619","1_11471213110061852_1","1_11471213110061852_1","93.93310546875","111.85455322265625","92.07916259765625","0.5909090638160706"
"620","1_11476112693439982_1","1_11476112693439982_1","207.02362060546875","113.39950561523438","251.82723999023438","0.5910245776176453"
"621","2_11489702705069089_0","2_11489702705069089_0","53.76434326171875","58.399200439453125","52.52838134765625","0.7409470677375793"
"622","2_11489712499610837_1","2_11489712499610837_1","58.399200439453125","60.253143310546875","59.635162353515625","0.6907216310501099"
"623","1_11493302769474048_0","1_11493302769474048_0","84.35440063476562","85.89935302734375","80.02853393554688","0.7695167064666748"
"624","1_11493313370691404_1","1_11493313370691404_1","85.89935302734375","105.98373413085938","79.71954345703125","0.7088186144828796"
"625","4_11493302769474048_0","4_11493302769474048_0","182.92236328125","151.40533447265625","191.26510620117188","0.7484220266342163"
"626","4_11493313370691404_1","4_11493313370691404_1","151.40533447265625","157.89413452148438","151.40533447265625","0.6853147149085999"
"627","3_11493313370691404_1","3_11493313370691404_1","126.37710571289062","154.4952392578125","135.955810546875","1.0638298020282377e-9"
"628","3_11495802026913908_0","3_11495802026913908_0","83.42742919921875","91.461181640625","89.29824829101562","0.8561643958091736"
"629","3_11495811461967963_1","3_11495811461967963_1","91.461181640625","85.89935302734375","90.2252197265625","0.9017543792724609"
"630","1_11500113387227362_1","1_11500113387227362_1","67.66891479492188","93.31512451171875","81.88247680664062","1.763668433518717e-9"
"631","2_11500113387227362_1","2_11500113387227362_1","126.68609619140625","80.3375244140625","121.43325805664062","0.4379785656929016"
"632","1_11500501512251812_0","1_11500501512251812_0","181.37741088867188","75.3936767578125","125.75912475585938","0.17818740010261536"
"633","1_11500513691613239_1","1_11500513691613239_1","75.3936767578125","74.46670532226562","74.77569580078125","0.5590062141418457"
"634","3_11500501512251812_0","3_11500501512251812_0","839.2181396484375","115.87142944335938","811.0999755859375","3.3322225534426764e-10"
"635","3_11500513691613239_1","3_11500513691613239_1","115.87142944335938","387.47406005859375","115.25344848632812","6.075334124666654e-10"
"636","2_11500513691613239_1","2_11500513691613239_1","264.1868591308594","142.1356201171875","6157.5625","4.906049178021732e-11"
"637","1_11500713145472409_1","1_11500713145472409_1","91.77017211914062","207.6416015625","99.80392456054688","0.4457831382751465"
"638","1_11501202104267905_0","1_11501202104267905_0","610.565185546875","608.4022216796875","618.5989379882812","0.8065491318702698"
"639","3_11501202104267905_0","3_11501202104267905_0","58.399200439453125","75.3936767578125","58.70819091796875","0.7880184054374695"
"640","5_11501202104267905_0","5_11501202104267905_0","167.78182983398438","195.59097290039062","169.63577270507812","0.7935702204704285"
"641","1_11512311315489355_1","1_11512311315489355_1","71.685791015625","65.81497192382812","72.30377197265625","0.7757847309112549"
"642","1_11519213117014468_1","1_11519213117014468_1","145.22552490234375","170.87173461914062","153.87725830078125","0.7756654024124146"
"643","1_11520501384847881_0","1_11520501384847881_0","99.18594360351562","357.81097412109375","104.74777221679688","0.4223107695579529"
"644","1_11527307349231004_0","1_11527307349231004_0","135.02883911132812","125.14114379882812","135.02883911132812","0.8598574995994568"
"645","1_11527318472014344_1","1_11527318472014344_1","125.14114379882812","86.82632446289062","123.90518188476562","0.5278592109680176"
"646","2_11527307349231004_0","2_11527307349231004_0","29.6630859375","85.59036254882812","28.4271240234375","0.34594595432281494"
"647","2_11527318472014344_1","2_11527318472014344_1","85.59036254882812","57.47222900390625","76.32064819335938","0.25925925374031067"
"648","1_11533702172847269_0","1_11533702172847269_0","432.586669921875","195.281982421875","370.78857421875","0.001088139833882451"
"649","1_11539805899546492_0","1_11539805899546492_0","347.92327880859375","292.9229736328125","349.4682312011719","0.7407407164573669"
"650","1_11539811504849690_1","1_11539811504849690_1","292.9229736328125","292.6139831542969","286.4341735839844","0.8379530906677246"
"651","1_11542807851919561_0","1_11542807851919561_0","84.35440063476562","37.078857421875","97.33200073242188","2.320185599202773e-9"
"652","1_11542816107160856_1","1_11542816107160856_1","37.078857421875","11.432647705078125","67.66891479492188","3.937008052901092e-9"
"653","1_11551601412896896_0","1_11551601412896896_0","101.65786743164062","90.84320068359375","98.56796264648438","0.8548123836517334"
"654","1_11551611856580581_1","1_11551611856580581_1","90.84320068359375","132.86590576171875","88.9892578125","0.7176634073257446"
"655","1_11552107530047857_0","1_11552107530047857_0","2.780914306640625","28.736114501953125","0.926971435546875","1.0416666640367112e-8"
"656","1_11552112950623209_1","1_11552112950623209_1","28.736114501953125","61.489105224609375","26.882171630859375","0.3216783106327057"
"657","2_11552107530047857_0","2_11552107530047857_0","148.00643920898438","159.74807739257812","138.73672485351562","0.41200828552246094"
"658","2_11552112950623209_1","2_11552112950623209_1","159.74807739257812","168.70880126953125","157.58514404296875","0.7019867300987244"
"659","1_11571103342399900_0","1_11571103342399900_0","903.17919921875","1270.2598876953125","904.4151611328125","0.7822626233100891"
"660","1_11571116491153906_1","1_11571116491153906_1","1270.2598876953125","1065.399169921875","1344.4176025390625","0.8575093150138855"
"661","1_11581602129581988_0","1_11581602129581988_0","88.37127685546875","146.77047729492188","83.42742919921875","0.6943699717521667"
"662","1_11581612086979304_1","1_11581612086979304_1","146.77047729492188","132.2479248046875","150.47836303710938","0.8087431788444519"
"663","2_11595807812739082_0","2_11595807812739082_0","132.2479248046875","137.1917724609375","130.39398193359375","0.39491915702819824"
"664","3_11595807812739082_0","3_11595807812739082_0","188.17520141601562","294.77691650390625","188.17520141601562","0.6470588445663452"
"665","4_11595807812739082_0","4_11595807812739082_0","59.635162353515625","82.8094482421875","59.017181396484375","0.8322439789772034"
"666","1_11602412346507518_1","1_11602412346507518_1","58.70819091796875","33.679962158203125","55.309295654296875","0.5"
"667","2_11602412346507518_1","2_11602412346507518_1","150.787353515625","210.42251586914062","153.25927734375","0.24787776172161102"
"668","3_11602412346507518_1","3_11602412346507518_1","170.25375366210938","202.69775390625","301.57470703125","0.009779952466487885"
"669","4_11602412346507518_1","4_11602412346507518_1","149.5513916015625","140.59066772460938","160.05706787109375","1.027749219062457e-9"
"670","6_11602412346507518_1","6_11602412346507518_1","219.38323974609375","35.8428955078125","226.79901123046875","0.13411764800548553"
"671","1_11602606065132836_0","1_11602606065132836_0","83.11843872070312","93.31512451171875","85.89935302734375","0.8227194547653198"
"672","1_11607202229640278_0","1_11607202229640278_0","67.66891479492188","87.13531494140625","16.994476318359375","2.976190405235002e-9"
"673","2_11607202229640278_0","2_11607202229640278_0","298.7937927246094","84.97238159179688","231.43386840820312","9.813542201086989e-10"
"674","1_11618302196556007_0","1_11618302196556007_0","31.51702880859375","33.679962158203125","30.28106689453125","0.6086956262588501"
"675","2_11626701673412996_0","2_11626701673412996_0","56.545257568359375","178.90548706054688","55.927276611328125","0.0736842080950737"
"676","2_11626712907064675_1","2_11626712907064675_1","178.90548706054688","47.893524169921875","124.8321533203125","1.7857142431410011e-9"
"677","3_11626712907064675_1","3_11626712907064675_1","47.893524169921875","32.75299072265625","50.983428955078125","0.5166051387786865"
"678","4_11626712907064675_1","4_11626712907064675_1","42.64068603515625","91.15219116210938","41.095733642578125","0.3887587785720825"
"679","1_11629102922872534_0","1_11629102922872534_0","83.73641967773438","104.12979125976562","82.19146728515625","0.4809286892414093"
"680","1_11629113193548198_1","1_11629113193548198_1","104.12979125976562","67.66891479492188","104.12979125976562","0.5395683646202087"
"681","1_11633203285642541_0","1_11633203285642541_0","159.13009643554688","190.02914428710938","148.00643920898438","0.7123287916183472"
"682","1_11633211532402944_1","1_11633211532402944_1","190.02914428710938","199.91683959960938","188.48419189453125","0.7601593732833862"
"683","2_11648611540532565_1","2_11648611540532565_1","52.52838134765625","39.55078125","54.073333740234375","0.5082508325576782"
"684","4_11648611540532565_1","4_11648611540532565_1","62.41607666015625","60.253143310546875","61.798095703125","0.6582278609275818"
"685","1_11648801621646906_0","1_11648801621646906_0","147.69744873046875","113.39950561523438","124.21417236328125","0.6736021041870117"
"686","1_11649107242194121_0","1_11649107242194121_0","268.82171630859375","203.9337158203125","252.75421142578125","0.6968876719474792"
"687","1_11649118028851679_1","1_11649118028851679_1","203.9337158203125","187.55722045898438","193.73703002929688","0.18476499617099762"
"688","2_11649107242194121_0","2_11649107242194121_0","58.399200439453125","64.57901000976562","55.927276611328125","0.7969151735305786"
"689","2_11649118028851679_1","2_11649118028851679_1","64.57901000976562","53.1463623046875","56.545257568359375","0.6853932738304138"
"690","3_11649107242194121_0","3_11649107242194121_0","307.4455261230469","274.6925354003906","312.3893737792969","0.6673684120178223"
"691","3_11649118028851679_1","3_11649118028851679_1","274.6925354003906","107.5286865234375","307.13653564453125","7.462686579806643e-10"
"692","1_11650407683898243_0","1_11650407683898243_0","132.55691528320312","249.04632568359375","143.06259155273438","0.6036248803138733"
"693","1_11655402261402631_0","1_11655402261402631_0","59.94415283203125","57.163238525390625","61.489105224609375","0.640625"
"694","1_11655411376615310_1","1_11655411376615310_1","57.163238525390625","293.54095458984375","62.107086181640625","8.764242109826625e-10"
"695","1_11665702370726673_0","1_11665702370726673_0","93.00613403320312","209.49554443359375","94.55108642578125","1.015228456857642e-9"
"696","1_11665714244364213_1","1_11665714244364213_1","209.49554443359375","265.11383056640625","257.3890686035156","0.2671394944190979"
"697","3_11665702370726673_0","3_11665702370726673_0","233.28781127929688","188.17520141601562","241.93954467773438","0.8657573461532593"
"698","3_11665714244364213_1","3_11665714244364213_1","188.17520141601562","343.597412109375","176.12457275390625","0.6670629978179932"
"699","1_11673512108107911_1","1_11673512108107911_1","96.71401977539062","121.74224853515625","96.09603881835938","0.7631205916404724"
"700","2_11673512108107911_1","2_11673512108107911_1","105.98373413085938","102.27584838867188","101.348876953125","0.6403641700744629"
"701","5_11674601871511273_0","5_11674601871511273_0","29.354095458984375","44.185638427734375","2.162933349609375","6.66666677417993e-9"
"702","1_11675702336883356_0","1_11675702336883356_0","96.09603881835938","82.19146728515625","95.47805786132812","0.8048780560493469"
"703","3_11680602765267943_0","3_11680602765267943_0","2661.952880859375","25.646209716796875","2306.614013671875","1.321877052262721e-10"
"704","3_11680614676313588_1","3_11680614676313588_1","25.646209716796875","100.42190551757812","124.8321533203125","1.3661202169501507e-9"
"705","5_11680602765267943_0","5_11680602765267943_0","63.961029052734375","105.98373413085938","63.961029052734375","0.7381818294525146"
"706","5_11680614676313588_1","5_11680614676313588_1","105.98373413085938","101.96685791015625","98.25897216796875","0.7213622331619263"
"707","1_11682502539786749_0","1_11682502539786749_0","62.107086181640625","78.79257202148438","61.18011474609375","0.607929527759552"
"708","3_11682502539786749_0","3_11682502539786749_0","64.27001953125","141.51763916015625","64.57901000976562","1.4771048828521316e-9"
"709","1_11687403343005950_0","1_11687403343005950_0","32.444000244140625","65.19699096679688","34.915924072265625","0.5185185074806213"
"710","1_11687412523218544_1","1_11687412523218544_1","65.19699096679688","444.0193176269531","69.2138671875","6.024096221857178e-10"
"711","1_11691211868444147_1","1_11691211868444147_1","169.63577270507812","179.83245849609375","232.36083984375","7.547169555977007e-10"
"712","1_11712711932910006_1","1_11712711932910006_1","50.6744384765625","67.66891479492188","48.2025146484375","0.5546666383743286"
"713","1_11722003280296953_0","1_11722003280296953_0","69.52285766601562","86.517333984375","67.35992431640625","2.008032184974695e-9"
"714","1_11722011689306110_1","1_11722011689306110_1","86.517333984375","62.725067138671875","83.42742919921875","2.1141648431921567e-9"
"715","3_11733705623701664_0","3_11733705623701664_0","416.8281555175781","374.1874694824219","499.0196228027344","0.7891011834144592"
"716","1_11736502419999742_0","1_11736502419999742_0","131.62994384765625","40.16876220703125","135.64682006835938","1.7574692812161175e-9"
"717","1_11736511263116747_1","1_11736511263116747_1","40.16876220703125","36.769866943359375","39.55078125","0.38866397738456726"
"718","1_11741013144187771_1","1_11741013144187771_1","46.966552734375","60.871124267578125","49.129486083984375","0.6292135119438171"
"719","3_11741013144187771_1","3_11741013144187771_1","53.455352783203125","50.6744384765625","49.747467041015625","0.8799999952316284"
"720","4_11741013144187771_1","4_11741013144187771_1","78.48358154296875","75.3936767578125","76.629638671875","0.5853658318519592"
"721","1_11743611230404963_1","1_11743611230404963_1","184.1583251953125","200.225830078125","181.37741088867188","0.6262136101722717"
"722","1_11745402502969619_0","1_11745402502969619_0","384.0751647949219","3806.45361328125","669.5823974609375","0.09982740879058838"
"723","1_11745412863166722_1","1_11745412863166722_1","3806.45361328125","2426.502197265625","3737.23974609375","0.563292384147644"
"724","1_11750306014008146_0","1_11750306014008146_0","48.2025146484375","40.16876220703125","49.129486083984375","0.7172414064407349"
"725","1_11750314869749511_1","1_11750314869749511_1","40.16876220703125","28.4271240234375","38.623809814453125","0.6388888955116272"
"726","1_11754901031488113_0","1_11754901031488113_0","59.017181396484375","64.88800048828125","60.253143310546875","0.8246913552284241"
"727","1_11754913366614236_1","1_11754913366614236_1","64.88800048828125","54.073333740234375","62.107086181640625","0.8882978558540344"
"728","2_11754901031488113_0","2_11754901031488113_0","88.37127685546875","39.55078125","84.66339111328125","0.4039900302886963"
"729","2_11754913366614236_1","2_11754913366614236_1","39.55078125","15.140533447265625","36.769866943359375","0.03468208760023117"
"730","1_11757211315182495_1","1_11757211315182495_1","135.33782958984375","176.7425537109375","134.41085815429688","0.7196819186210632"
"731","3_11762803303972484_0","3_11762803303972484_0","43.87664794921875","63.65203857421875","34.297943115234375","0.5047318339347839"
"732","3_11762813956559309_1","3_11762813956559309_1","63.65203857421875","63.343048095703125","57.781219482421875","0.6122449040412903"
"733","1_11767501042248308_0","1_11767501042248308_0","183.23135375976562","170.25375366210938","195.281982421875","0.814877450466156"
"734","1_11767511374482245_1","1_11767511374482245_1","170.25375366210938","171.48971557617188","186.6302490234375","0.800690233707428"
"735","1_11772701833681890_0","1_11772701833681890_0","175.506591796875","179.52346801757812","204.24270629882812","0.8421900272369385"
"736","1_11772711257972545_1","1_11772711257972545_1","179.52346801757812","164.07394409179688","177.05154418945312","0.48731884360313416"
"737","1_11781601645933701_0","1_11781601645933701_0","165.30990600585938","96.405029296875","187.8662109375","0.33043476939201355"
"738","1_11781619571385757_1","1_11781619571385757_1","96.405029296875","119.27032470703125","95.78704833984375","0.24103300273418427"
"739","3_11785002892399552_0","3_11785002892399552_0","38.93280029296875","69.52285766601562","39.241790771484375","0.5852272510528564"
"740","1_11790902035049044_0","1_11790902035049044_0","97.94998168945312","106.60171508789062","103.51181030273438","0.8424153327941895"
"741","1_11790915865678204_1","1_11790915865678204_1","106.60171508789062","145.843505859375","102.27584838867188","0.7721046209335327"
"742","3_11795011585194987_1","3_11795011585194987_1","280.2543640136719","57.47222900390625","276.23748779296875","9.259259470262293e-10"
"743","4_11795011585194987_1","4_11795011585194987_1","122.3602294921875","139.04571533203125","128.23104858398438","0.37687861919403076"
"744","1_11798002932540062_0","1_11798002932540062_0","56.854248046875","33.98895263671875","190.338134765625","0.01652892678976059"
"745","1_11799211492145789_1","1_11799211492145789_1","66.12396240234375","66.12396240234375","70.4498291015625","0.31221720576286316"
"746","3_11801202405220818_0","3_11801202405220818_0","665.2564697265625","440.00244140625","751.1558837890625","0.3933575451374054"
"747","3_11801212611971774_1","3_11801212611971774_1","440.00244140625","643.9361572265625","501.800537109375","0.44630327820777893"
"748","1_11801212611971774_1","1_11801212611971774_1","43.87664794921875","69.83184814453125","44.803619384765625","0.032345015555620193"
"749","1_11802012588868314_1","1_11802012588868314_1","51.601409912109375","53.1463623046875","51.601409912109375","0.30177515745162964"
"750","1_11808501823540030_0","1_11808501823540030_0","144.29855346679688","159.4390869140625","147.38845825195312","0.8462311625480652"
"751","1_11808513220940934_1","1_11808513220940934_1","159.4390869140625","158.203125","157.89413452148438","0.5004887580871582"
"752","2_11808501823540030_0","2_11808501823540030_0","151.40533447265625","50.05645751953125","160.36605834960938","0.4633431136608124"
"753","2_11808513220940934_1","2_11808513220940934_1","50.05645751953125","165.30990600585938","53.1463623046875","0.44632768630981445"
"754","3_11808501823540030_0","3_11808501823540030_0","134.7198486328125","224.63607788085938","131.62994384765625","0.6209887266159058"
"755","3_11808513220940934_1","3_11808513220940934_1","224.63607788085938","214.13040161132812","218.45626831054688","0.8385714292526245"
"756","4_11808501823540030_0","4_11808501823540030_0","98.56796264648438","98.25897216796875","97.94998168945312","0.6267716288566589"
"757","4_11808513220940934_1","4_11808513220940934_1","98.25897216796875","80.02853393554688","113.39950561523438","0.6932907104492188"
"758","5_11808501823540030_0","5_11808501823540030_0","159.4390869140625","98.56796264648438","165.00091552734375","0.46370023488998413"
"759","5_11808513220940934_1","5_11808513220940934_1","98.56796264648438","96.09603881835938","128.5400390625","1.3755158123629485e-9"
"760","6_11808501823540030_0","6_11808501823540030_0","163.14697265625","61.798095703125","222.47314453125","1.086956524787297e-9"
"761","6_11808513220940934_1","6_11808513220940934_1","61.798095703125","80.02853393554688","68.90487670898438","2.0790020816008337e-9"
"762","7_11808501823540030_0","7_11808501823540030_0","84.66339111328125","67.35992431640625","89.60723876953125","0.7086614370346069"
"763","7_11808513220940934_1","7_11808513220940934_1","67.35992431640625","88.68026733398438","73.53973388671875","0.7552182078361511"
"764","8_11808501823540030_0","8_11808501823540030_0","272.2206115722656","245.9564208984375","287.6701354980469","0.7608569860458374"
"765","8_11808513220940934_1","8_11808513220940934_1","245.9564208984375","237.92266845703125","256.46209716796875","0.7475000023841858"
"766","1_11812112616906304_1","1_11812112616906304_1","134.41085815429688","124.21417236328125","137.1917724609375","0.7933884263038635"
"767","2_11812112616906304_1","2_11812112616906304_1","122.05123901367188","126.99508666992188","116.79840087890625","0.5063291192054749"
"768","3_11812112616906304_1","3_11812112616906304_1","63.65203857421875","68.59588623046875","65.81497192382812","0.7431192398071289"
"769","4_11812112616906304_1","4_11812112616906304_1","72.61276245117188","77.8656005859375","33.98895263671875","0.541436493396759"
"770","5_11812112616906304_1","5_11812112616906304_1","131.011962890625","114.32647705078125","129.46701049804688","0.8491761684417725"
"771","2_11813101411935298_0","2_11813101411935298_0","65.81497192382812","38.005828857421875","64.27001953125","0.2779456079006195"
"772","1_11820805405495403_0","1_11820805405495403_0","183.54034423828125","137.1917724609375","173.34365844726562","0.841791033744812"
"773","1_11820812769368216_1","1_11820812769368216_1","137.1917724609375","170.25375366210938","132.55691528320312","0.781632661819458"
"774","1_11826106729179191_0","1_11826106729179191_0","76.93862915039062","120.81527709960938","80.95550537109375","0.7993874549865723"
"775","1_11826112779613139_1","1_11826112779613139_1","120.81527709960938","52.219390869140625","118.03436279296875","0.6123188138008118"
"776","1_11826301397716543_0","1_11826301397716543_0","59.017181396484375","89.60723876953125","61.798095703125","0.46435844898223877"
"777","1_11827101733107124_0","1_11827101733107124_0","106.60171508789062","114.01748657226562","99.80392456054688","0.6965317726135254"
"778","1_11827111953026588_1","1_11827111953026588_1","114.01748657226562","87.7532958984375","106.292724609375","0.5859872698783875"
"779","5_11827101733107124_0","5_11827101733107124_0","257.69805908203125","325.9849548339844","263.87786865234375","0.8408377170562744"
"780","5_11827111953026588_1","5_11827111953026588_1","325.9849548339844","372.64251708984375","336.79962158203125","0.5772746801376343"
"781","6_11827111953026588_1","6_11827111953026588_1","70.75881958007812","40.7867431640625","70.4498291015625","0.30000001192092896"
"782","7_11827111953026588_1","7_11827111953026588_1","85.89935302734375","63.0340576171875","79.1015625","0.5173913240432739"
"783","2_11839601853702059_0","2_11839601853702059_0","111.236572265625","117.10739135742188","111.236572265625","0.8243243098258972"
